title	prob_fake	is_fake
Оскар 2007: Сценариста Маленькой мисс Счастье признали лучшим	1.8338398e-05	0
Форсирование науки как метод поднятия с колен	0.99999976	1
Лучшую мать Кореи поместили на банкноту	0.9999968	1
Министерство просвещения запретило перегородки в школьных туалетах	1.3625941e-09	0
Новогодние выходные сократят до трёх дней	0.00010270863	0
В Сибири запретят всю непищевую продукцию со спиртом	0.84814024	1
Комитет Госдумы по шахматам даст правовую оценку ходам Яна Непомнящего в партии с Магнусом Карлсеном	0.018349413	0
На праймериз «Единой России» зарегистрировалось полмиллиона сторонников Навального	0.9998417	1
При регистрации в Twitter россиян автоматически подпишут на аккаунт Навального	0.9964971	1
Названы лауреаты премии Триумф за 2002 год	0.99933016	1
На фестивале KUBANA выступит Михаил Боярский	9.641993e-05	0
Новый альбом Эми Уайнхаус выйдет в декабре 2011 года	0.9999999	1
В России появится новая категория льготников дети 90-х	0.2640307	0
Правительство распорядилось о выплатах по старым вкладам	0.9999498	1
В марсианской сере нашли следы жизни	0.75092816	1
МОК обосновал пожизненное отстранение олимпийского чемпиона Сочи Зубкова	5.447409e-05	0
Жириновский закончил встречу с избирателями лозунгом За Единую Россию!	0.999943	1
Чиновники передадут недоеденные продукты с новогодних банкетов пенсионерам и многодетным семьям	7.043237e-05	0
#РИФМЫ НЕДЕЛИ	1.0634708e-05	0
«Глазоньки узковаты, но цвет кожи белый»: Байден исключил японцев из списка угнетенных	5.7828565e-05	0
Gearbox Software перезапустит Дюка Нюкема	0.0029245522	0
26 апреля — премьера марихуанной комедии Спасите Грейс!	0.95694035	1
Игорь Коротченко: «Дали американцам пинок под зад»	0.99997365	1
Неизвестный передал пропавший портрет на выставку	0.002828286	0
В 2009 году РВСН запустят 14 баллистических ракет	0.0007202241	0
Американцу, по ошибке отсидевшему 15 лет за плевок в полицейского, выплатят 1000 долларов	0.00947494	0
Российской фигуристке попала в рот муха во время танца	0.00013084401	0
Путин и Байден договорились о следующей встрече на вилле в Геленджике	0.9282276	1
Пентагон подарил Аркадию Бабченко на 23 февраля два часа катания на танке «Абрамс»	0.99982303	1
Самолёт Джо Байдена прилетит на встречу с Путиным через Белоруссию	0.9687197	1
С авианесущего крейсера «Адмирал Кузнецов» похищена защита от дурака	0.090300225	0
МВФ ищет мошенников, которые под видом сотрудников Центробанка выманили 40 млрд долларов	0.97916424	1
Чемпионат Турции приостановлен из-за обстрела автобуса «Фенербахче»	0.72230756	1
Россияне обрушили цены на iPhone X	0.018126022	0
ГАЗ перестанет выпускать автомобили под маркой Соболь	0.0062214723	0
Победа сборной России на ЧМ лишит Дмитрия Маликова волос	0.00022280369	0
Новую часть WWE выпустят в октябре	0.0002585314	0
Выход Grand Theft Auto V на PC снова отложили	0.009750039	0
Экономика ЕС растет медленнее США и быстрее Японии	1.0	1
Британцы подготовили к испытаниям подводную лодку нового поколения	0.9999032	1
В рамках совместного проекта Минкульта и Минюста судебные заседания будут проходить под классическую музыку	0.99143815	1
Имущество разоблачённых гомосексуалистов может быть передано соседям-доносчикам	0.9559469	1
Минобороны обеспокоено нехваткой в России памятников маршалу Жукову	0.99999964	1
Президентов иностранных государств в российских СМИ с 2022 года будут называть главами республик	0.9999999	1
Алексея Навального проверят на причастность к убийству Бориса Немцова	0.99999785	1
В Барнауле осудили пенсионера, назвавшего российский флаг власовской тряпкой	0.9999995	1
Химфак МГУ начнёт подготовку барист	0.9998368	1
Челси не воспользовался осечкой Манчестер Юнайтед	0.99860746	1
Google подала кассационную жалобу на решения судов в пользу ФАС	0.07169483	0
В России отменят право на отказ от прививок и создадут вооружённые прививочные патрули	0.9999927	1
Футболист променял «Барселону» на вино в Китае	1.0	1
Более 100 граждан России подали заявление о смене фамилии Навальный	0.9999001	1
Медведев назвал условия сокращения расходов бюджета в 2009 году	0.9999863	1
В России проведут месячник борьбы с бедностью	0.93006843	1
Белым американцам откачают вакцину в пользу чернокожих и азиатов	0.99999917	1
Рэпер Face объявил себя врагом государства и сравнил Россию с зоной	0.97827345	1
Александр Емельяненко нокаутировал бразильца за два раунда	5.8636925e-08	0
IKEA предоставит российским однополым парам скидки 30%	0.0006657715	0
Над формирующейся звездной системой идет дождь	0.7549268	1
Акции Pandora рухнули на 65 процентов	0.04988937	0
Игры по мотивам новых фильмов вышли в топ App Store еще до премьер	3.4639113e-06	0
Священников будут привлекать к ответственности за недостаточно качественное освящение космических объектов	8.422977e-06	0
YouTube заблокирует каждый десятый канал на русском языке	0.9999924	1
В США подросток раскопал свыше 200 могил за год, чтобы превратить их обитателей в зомби	0.99962795	1
В Казахстане открылся первый концентрационный лагерь перевоспитания «Насвау»	0.9999713	1
Бывший совладелец «Эльдорадо» пожаловался Фридману на Альфа-банк	0.045180403	0
«Это моральная победа!»: Явлинский поблагодарил всех сторонников Навального, кто не голосовал за «Яблоко»	0.016228698	0
Аэрофлот покупает 18 самолетов А-320	0.9996308	1
Госжилинспекция начнёт штрафовать россиян за ковры, висящие на стенах	0.9999896	1
Байден не исключает возможности проведения тайной инаугурации	0.072478995	0
Терешкова предложила законопроект, позволяющий президенту назначать до 51% депутатов Госдумы	0.59587324	1
Disney переименует Дональда Дака в Джозефа	0.9549767	1
Россия из-за критики передумала отправлять Manizha на «Евровидение». Вместо неё поедет группа Васи Ложкина «Эбонитовый колотун»	0.7893933	1
Sony анонсировала скорострельную 3D-видеокамеру	0.0020046178	0
Россиянам рассказали о преимуществах рапсового масла перед оливковым	4.9891783e-05	0
Минобрнауки запретило выдавать аттестаты выпускникам без сертификата о прохождении вакцинации против коронавируса	0.36298952	0
В Сибири закрылся единственный завод по производству палочек для мороженого	4.066796e-06	0
ЕС готов предоставить безвизовый режим российским «иностранным агентам»	1.4290927e-05	0
Предзаказы S.T.A.L.K.E.R. 2 вывели украинский госбюджет в профицит по итогам 2020 года	4.478951e-06	0
Американские фондовые индексы выросли	0.06163389	0
Россия поможет Ирану восстановить работу часов, отсчитывающих время до уничтожения Израиля	0.018595435	0
Оклахома вышла в финал плей-офф НБА	3.2178267e-09	0
Задержанных на митинге будут принудительно прививать от коронавируса	0.9477129	1
Курс евро превысил отметку 95 центов	0.9999999	1
РАН рекомендовала историкам воздержаться от упоминания национальностей деятелей Гражданской войны	6.4443275e-06	0
iOS 16 будет автоматически удалять с телефонов “неприемлемый” контент	0.0019427459	0
Голодец сообщила подробности пенсионной реформы	0.9999957	1
В Думе составили список требований к «настоящему» россиянину	0.9952774	1
Госдума ратифицировала договор о техпомощи ООН	0.0041466868	0
В ДТП в Нигерии погибли 15 футболистов	0.9825858	1
«Только советский человек может взять Интернационал»: Зюганов заявил о решающей роли советского образования в победе Team Spirit	0.9999676	1
В Yakuza 5 появится новый город	0.9987392	1
Биологи нашли способ остановить старение сердца	0.0012260381	0
Пенсионерам выплатят по 500 рублей за обещание не смотреть расследование о Володине	0.9664252	1
Минстрой предложил уравнять стоимость недвижимости в Москве и регионах	0.0012295054	0
Холифилд проведет бой с 45-летним датчанином	0.23232529	0
Приток капиталов в Россию к концу года превысит вывоз на 20 миллиардов долларов	8.703387e-06	0
«Газпром» договорился с Shell о добыче углеводородов в Арктике	0.0014718305	0
Бюджетники, добавившие карту «Мир» на iPhone, будут лишены льгот	0.018924411	0
Памфилова рассказала, как не позволила украсть победу Путина в 2018 году	0.6206018	1
К 2005 году у Джулии Робертс будет двойня и 12 друзей Оушена	0.04142028	0
Играющим против России в компьютерных играх запретят избираться в депутаты	0.9986946	1
Доказана смертельная опасность соли	2.0415797e-08	0
Российские продажи Metal Gear Solid 4 начнутся вечером 20 июня	0.009818042	0
Китай скопировал российский истребитель Су-27	2.711749e-06	0
Национальная академия наук США будет сотрудничать с Голливудом	0.99998593	1
Астроном предлагает изменить определение астрономической единицы	0.0007652282	0
Нидерланды распродают часть парка F-16	2.6663927e-05	0
Робин Уильямс успел завершить работу над четырьмя новыми фильмами	0.041253775	0
Членов казачьих сообществ освободят от платы за услуги вытрезвителей	0.18422961	0
Вакцина для евреев, ушедший со свадьбы жених, юбилей Компартии КНР и остроумные ответы Путина в нашей традиционной рубрике «Панорама недели»	0.23964825	0
Жителю Тулы по ошибке выдали QR-код от алкоголизма	6.611249e-08	0
Получение PayPal лицензии ЦБ не подтвердилось	0.9999778	1
В Белоруссии заблокируют YouTube за отказ продвигать в тренды двухчасовой фильм о планах Запада по срыву посевной	0.9999999	1
Главным тренером сборной России по волейболу стал серб Зоран Гайич	0.0055633653	0
Минпромторг разрешил российским производителям клеить на свои бутылки этикетки Moët & Chandon и Hennessy	9.120592e-12	0
iPhone 3G без SIM-карты в России продавать не будут	0.99998856	1
МОК объявил о переносе Олимпиады из Токио в Геленджик	0.99996555	1
Приток средств в российские ПИФы вырос втрое	0.99999166	1
Улюкаев допустил пересмотр прогноза экономического развития России	0.98278886	1
Россиян призвали не реагировать бурно на падение курса рубля	0.99999964	1
Программа «Квартирный вопрос» проведёт реновацию в подвале «скопинского маньяка»	0.9999995	1
Для посещения Краснодарского края туристов обяжут носить красную звезду	6.699632e-06	0
Ростовские психиатры пытаются помочь юноше, возомнившему себя Владимиром Соловьёвым	0.8433772	1
Инвесторы начали платить 155 долларов за баррель нефти	0.99999774	1
Чиновники предложили принудительно утилизировать японские б/у авто из-за несоответствия российским стандартам качества	0.99954444	1
МЧС подтвердило запрет на использование свечей от геморроя в жилых помещениях	0.96532327	1
Александр Лебедев уволился из собственного банка	0.99594194	1
Сборная России проиграла на Чемпионате мира по хоккею второй матч подряд	0.00074313435	0
Терешкова выступит с инициативой о преобразовании РФ в Российскую империю	0.3990795	0
QR-коды москвичей отсканируют при покупке товаров и услуг	0.07974168	0
Роман Полански пропустит Берлинский кинофестиваль	0.0068805637	0
Дизайн Halo 4 поручили создателю Killzone	7.1229297e-06	0
Россиян вновь захотели ограничить в энергопотреблении	0.9910171	1
Французские исследователи обнаружили в древнегреческих мифах упоминание богини бодипозитива	0.028578179	0
Samsung провалила своевременные поставки Galaxy S8	0.013871942	0
США будут добиваться санкций против Центробанка Ирана	0.9990068	1
В США разработали высокоточный метод 3D-печати стекла	0.9999981	1
Создатель Людей в черном сделает из Джима Кэрри гангстера	0.99994063	1
MGM попросила у акционеров денег на Хоббита	9.752769e-06	0
Российских учёных, находящихся в местах лишения свободы, соберут в «научной колонии»	0.999946	1
Лучший снайпер ЦСКА покинул команду	0.82882017	1
Эстония запустила первый спутник	0.43110898	0
Суд отменил дисквалификацию российской легкоатлетки из-за срока давности	0.0010117553	0
Зенит разгромил Крылья Советов	0.9972306	1
«2 Tesla за биткоин — это лохотрон»: Чубайс раскритиковал Илона Маска	0.9988477	1
Малайзия установит пулеметы и ракеты на вертолеты A109H	0.0002726452	0
Россия не захотела вернуть себе иконостас из Соловецкого монастыря	0.98869145	1
ЦИК: «Наименьшее количество нарушений было зафиксировано на участках без наблюдателей»	3.7813095e-06	0
Комитет Госдумы поддержал введение штрафов за разглашение информации об увиденном на митингах	0.9999502	1
Израильские военные сбили сани Санта Клауса, перепутав их с крылатой ракетой	0.99994075	1
Депутат Госдумы раскритиковал россиян за тягу к дешёвым автомобилям	0.005199912	0
С 1 января россиянам запретят использовать выгребные ямы	0.9999678	1
«Талибан»* проспонсирует строительство Главной мечети Вооружённых сил РФ	0.997903	1
Генпрокуратура России передала Франции материалы о коррупции в IAAF	0.9999497	1
Доцент Соколов осудил поступок петербуржца, повесившего свой портрет в Эрмитаже	0.9994499	1
Сердюков признался, что является сооснователем сервиса Avito	0.0015354778	0
Россиян будут штрафовать за отсутствие канализации	1.0	1
Нидерландская FrieslandCampina прекратила выпуск сыра для России	1.0887063e-06	0
В Швеции насильно выдали замуж уроженца Дагестана	1.5464912e-09	0
На Лубянской площади установят памятники всем главам органов госбезопасности до 1999 года	0.999972	1
В России начали блокировать банковские карты со слишком низкими зарплатами	1.634974e-05	0
Разочарование в экономике США спровоцировало рост цен на золото	0.99895144	1
Правительство решило играть против рубля	0.98629344	1
Кеосаян снимет сериал о штурме дома «мытищинского стрелка»	0.9999994	1
К участникам и зрителям шоу «Голос» пришла полиция	1.3614588e-09	0
Исинбаева на личные деньги построила спортплощадку для детей-инвалидов	0.056953046	0
В отношении YouTube начата проверка на предмет реабилитации нацизма	0.0025992352	0
Активные члены Юнармии получат статус ветеранов Великой Отечественной войны	0.99999106	1
Римейк Птиц не будет базироваться на фильме Хичкока	1.0	1
Ян Симеринк — жертва россиянина Давыденко	0.96775883	1
В России запретят привлекать заключённых к видеофиксации пыток в тюрьмах и колониях	0.999933	1
Ученые обнаружили паука-вегетарианца	0.08166817	0
Кличко подвел итог боя с Хэем без единого слова	1.735516e-06	0
С должников обанкротившегося банка взыскали два миллиарда рублей	0.998987	1
«Лягушатникам лучше не нарываться»: Мария Захарова поставила на место французских провокаторов, затеявших скандал с шампанским	1.0099499e-05	0
Портрет Путина месяц провисел в отеле Трампа как ни в чем не бывало	0.99998236	1
Пашинян приказал вернуть Ноев ковчег в состав флота Армении	0.6631508	1
Аналитики спрогнозировали рост акций «Роснефти»	0.0060281004	0
Вместо «дальневосточного гектара» депутатам Госдумы по ошибке выделили земельные участки на берегу Красного моря	0.9891046	1
Лесосибирский священник назвал божьей карой обрушение стеллажей с алкоголем на складе в Красноярске	0.9999963	1
Полиция разыскивает мошенников, продававших QR-коды для попадания в рай	3.2335354e-08	0
Сергей Гимаев назвал виновника ухода Набокова из СКА	0.99983346	1
Роскачество: наушники AirPods 3 снижают качество звука при воспроизведении музыки на русском языке	3.6540405e-05	0
Госдума приняла в первом чтении закон о запрете отрицания исторически сложившихся взглядов	0.99068236	1
Родителям запретят будить детей по утрам	0.99999833	1
39-летняя жительница Саратова стала первым человеком на Земле, прошедшим игру The Sims 2	0.021975959	0
Министерство просвещения советует учителям сознательно делать ошибки для проверки знаний школьников	0.0006697812	0
В рамках борьбы против гендерной дискриминации в ЕС запретят писсуары	0.9990225	1
Главный тренер Динамо Иво Вортманн отправлен в отставку	0.0006382494	0
Победитель Де Ла Хойи проведет бой с победителем Цзю	0.9960575	1
Правительство проиндексирует минимальный размер взяток к лету 2021 года	3.8520586e-08	0
В ЦАХАЛ появится казачья рота	0.99831355	1
На острове Русский во Владивостоке появился проспект Си Цзиньпина	3.580423e-10	0
Разобрали за 3 часа: в Варшаве открылся магазин с атрибутикой от Лукашенко	0.9970854	1
В законодательство предложили ввести понятие семья-иноагент	0.99869615	1
Найден неизвестный портрет кисти Веласкеса	0.0073352987	0
Белорусский суд лишил «Комсомольскую правду» ордена Ленина	0.16942872	0
EADS обвинили в нечестном участии в тендере ВВС США	0.99999	1
Блокировку нецензурной лексики в интернете поручат рабочим металлургических предприятий	2.5578883e-08	0
Илон Маск выкупил у Казахстана «Гагаринский старт»	0.99974805	1
Голубятни обяжут получать лицензию на оказание услуг связи	0.0012751058	0
Навальный на деньги ФБК покупал подарки чиновникам, чтобы обвинить их в коррупции	0.9847477	1
Евросоюз будет собирать с российских туристов налог на глобальное потепление	0.16917774	0
На открытии обновлённой Парижской филармонии симфонический оркестр исполнит одну из композиций Моргенштерна	0.9999994	1
Для удобства хранения сбережений Центробанк выпустит серию банкнот номиналом от 100 млн до 1 млрд рублей	3.9161565e-05	0
Россия получила японский кредит	0.35664117	0
Набоков и Брызгалов разделят игровое время на Олимпиаде-2010	2.8815212e-09	0
В Саратове ветерана ВОВ поздравили с Днём Победы «Лебединым озером»	0.999969	1
Россия снизит пошлины на четыре тысячи товаров	0.014422589	0
В Румынии объявили тендер на уничтожение Приднестровья	0.20718837	0
Москвичам разрешат провести ночь в музее	0.035075933	0
Аркадий Ротенберг заявил, что владеет Спасской башней Кремля и частью Алмазного фонда	5.2262465e-09	0
Линдсей Лохан лишилась второй роли за год	0.8300947	1
Apple представила эко-версию iPhone 13, распространяемую без упаковки	0.03614253	0
Названа причина нового глобального кризиса	0.99927443	1
Группе «Тараканы!» отказали во въезде на Украину	0.9999317	1
Google сократит 4000 рабочих мест в Motorola Mobility	0.45239478	0
Вышел трейлер новых «Елок»	0.0013237958	0
Ростуризм предложил обменять сгоревшие путевки в Турцию на поездку по Золотому кольцу России	0.040567603	0
«Это наш подарок съезду»: крестьяне Таймыра первыми завершили уборку картофеля	1.0	1
Гонка с препятствиями «Стань человеком-3» пройдет в Москве 3 и 4 октября	0.9969445	1
Путин затруднился назвать размер зарплаты Сечина	9.3661384e-07	0
Минпросвещения предложило убрать из школьной программы иностранные языки	0.99983966	1
Гарри Маркл не поедет на похороны своего дедушки, если ему не вернут зарплату принца	1.0	1
Руководителем российской космической программы назначен Мюнхгаузен	0.008100148	0
Ведущие лингвисты страны предложили изъять из русского языка предлог «из»	2.4863775e-06	0
Геофизики определили «потерянный элемент» ядра Земли	0.000106000334	0
Гнилостные грибы помогут улучшить звучание скрипок	0.9999875	1
Россия эвакуирует украинских наёмников, застрявших в Кабуле, в Луганск	0.999951	1
Дэниел Рэдклифф объяснил свое отсутствие на предпоказе спектакля о Гарри Поттере	0.9999999	1
Эксмо начало переговоры о поглощении группы АСТ	0.99999297	1
Банки поделятся биометрическими данными россиян с коллекторами	0.9999311	1
Обладатель прав на песни Цоя подал в суд на «ВКонтакте»	0.99999964	1
Dell выпускает компьютер для геймеров за 10000 долларов	0.99973744	1
Домодедово заявило о незначительном удорожании билетов от повышения сборов	0.11438901	0
Сборная России по футболу сыграла вничью с Кот-дИвуаром	0.05078323	0
Новый порядок госзакупок за год сэкономит 230 миллиардов рублей	0.999201	1
«Отряды Путина» пригрозили выпороть ремнём «маленьких навальнят» 23 января	0.637126	1
Карпин и Федун оценили результаты жеребьевки Лиги чемпионов	0.9578718	1
Белоруса с коронавирусом, намеренно ходившего на приёмы к чиновникам, задержали в РОВД	0.99999714	1
Гей-драма о Сергее Эйзенштейне выйдет в российский прокат	0.022080481	0
Китайский космический зонд «Тянвэнь-1» сфотографировал поместье Дмитрия Рогозина	0.000111834124	0
Дмитрий Козак провел заседание оргкомитета Российского инвестиционного форума	0.0006803598	0
Режиссер Роб Коэн лишился средневекового проекта	0.47262105	0
Телефонные гарнитуры для колл-центров внесут в список разрешенных предметов для передачи в места лишения свободы	0.99999607	1
Столицу России официально перенесут в Сочи	0.9986364	1
Камеру на Рублёвском шоссе демонтировали из-за клеветы на чиновников	6.649124e-05	0
Ведущим обновлённого «Поля чудес» будет Дмитрий Нагиев	0.9785194	1
В Сызрани задержан шпион, передававший Украине сведения о конструкции ракеты «Сатана»	0.000563468	0
Отдыхающие в Египте россияне пожаловались на засилье иностранцев на курортах в период пандемии	0.99998987	1
Мэйуэзер дебютирует в MMA	0.83975714	1
Илон Маск посетовал на невозможность ускорить выход Half-Life 3	0.99897015	1
Обновление 5G чипов после вакцинации появилось на портале Госуслуги	0.017097494	0
Комедия «Горько!» сместила «Сталинград» с первого места в прокате	0.9971194	1
Росавиация разрешила не включать в стоимость авиабилетов взлёт и посадку	1.7758539e-05	0
Роналду расстался с «Мисс Испания-2014»	1.0	1
Москвичи фейерверками подожгли здание посольства Польши	0.00014226856	0
Acer выбрал себе нового президента	0.9960598	1
В Новосибирске прошли соревнования по скоростному сжиганию покойников	0.9763717	1
Зампред ЦБ предрек значительный рост в 2016 году банковских вкладов россиян	0.9907348	1
Самки дельфинов научились готовить себе еду	2.3052982e-05	0
Каждому россиянину установят план по деторождению	0.9987484	1
Процесс принятия решений отследили на клеточном уровне	0.0007812336	0
Уличённого во взятке сотрудника ГИБДД Таганрога лишили звания маршала	0.99996185	1
Доктор Мясников призвал россиян делать меньше вдохов	0.9999796	1
Киев купит миллиард кубометров российского газа до конца недели	3.891905e-10	0
Скончался бывший исполнительный директор РУСАДА Никита Камаев	0.00022616747	0
В Госдуме предложили продавать в метро настоящие дипломы вузов	0.99988806	1
Сбербанк объявил о покупке Саратовской области	0.00822332	0
«Простите меня, уральцы, я просто редко бывал в Омске»: Жириновский пересмотрел своё мнение насчёт самого тупого региона России	0.43905264	0
Школьников, сдающих ЕГЭ по истории, заставили написать опровержение обзоров BadComedian	0.94545853	1
Смартфоны в России подешевели на 19 процентов	0.9906923	1
В России появилась первая улица имени Фанни Каплан	0.9808183	1
Мадонна возглавила американский чарт	0.4925958	0
Битловский фильм A Hard Days Night оцифрован и заново вышел в прокат	1.05819694e-07	0
Рэппер T.I. не смог получить премию из-за пулеметов	0.9999031	1
Фирташ решил купить остановленный ТНК-BP завод	0.99985886	1
Турция передаст Украине купленный у России комплекс С-400	2.504008e-06	0
Экипаж МКС задержится на орбите из-за аварии Прогресса	0.95131475	1
Совершена попытка захвата Братского лесокомбината	0.99989605	1
Россиян, не желающих вакцинироваться от коронавируса, будут депортировать в страны Евросоюза	0.9955497	1
Верховный суд подтвердил право граждан СССР на получение бесплатных квартир	1.0	1
Медведев признал ошибки пенсионной реформы	0.9999975	1
Мошенники под видом сотрудников ФБК провели обыск у прокурора в Татарстане	0.018825376	0
Супермаркеты Москвы ограничат продажу мяса на время Великого поста	0.98068625	1
Джо Байден получил медаль За успехи в джихаде	0.9999486	1
Макрон извинился перед мигрантом, давшим ему пощёчину	0.30067807	0
Представитель Кержакова опровергла информацию о работе игрока на «Матч ТВ»	0.24806519	0
Полиция опровергла слухи о смерти Пола Гаскойна	0.35589355	0
Россия стала лидером по закупкам норвежской рыбы	7.636566e-07	0
В Лондоне покажут неизвестный прижизненный портрет Шекспира	0.0006446709	0
«Звездные войны» стали самой популярной игрой для iPad в России	0.99997663	1
Тренер Челси нашел причину неудач Фернандо Торреса	0.99962115	1
Президент шахматной федерации США ответил на обвинения Илюмжинова	0.99701095	1
Интервью с двойником Ельцина к 30-летию августовского путча: «Вообще я человек непьющий, но тогда я хорошенько поддал»	1.0	1
Жан Рено и Стив Мартин приедут в Москву	0.99948835	1
В Катаре продан самый дорогой ковер в мире	0.9992237	1
Переводчик назвал победительницу «Евровидения» коровой и подставил Нетаньяху	0.41205397	0
Российские микробы оказались полезнее финской чистоты	0.1432986	0
Бог Кузя стал кандидатом от «Умного голосования» во Владимире	0.0029418713	0
Ученые определили идеальную диету для секса	4.5991005e-06	0
Из Всероссийской переписи населения убрали пункт о национальности	0.99981445	1
Родственники Александра Солженицына через суд добились его захоронения в мавзолее на Красной площади	6.155742e-10	0
Группа чеченских алкоголиков получила политическое убежище в Евросоюзе	0.08276023	0
Угнанная Lamborghini, экспонировавшаяся на Иннопроме, возвращена дагестанскому владельцу	0.99998486	1
Sony официально анонсировала новую модель PSP	0.008694547	0
Экономный россиянин рассказал, как целый год смог обходиться одним рулоном туалетной бумаги	7.129089e-08	0
Московский суд оправдал таксиста, избившего антипрививочника	0.8719299	1
В аргентинских школах покажут матчи ЧМ-2006	0.987894	1
«Зенит» проиграл новичку чемпионата России	0.9999039	1
Специалисты по ролевым играм будут работать в новом жанре	0.99981385	1
Эксперты заявили о поджоге Троицкого собора	0.99991417	1
Хедлайнерами Coachella-2012 станут The Black Keys и Radiohead	0.99882525	1
Переход на зимнее время произойдёт не во всех регионах России	0.9974502	1
Русал обвинил руководство Норникеля в безответственности	0.008014704	0
Белоруссия потратит новый кредит от России на разворачивание аналога китайской системы общественной безопасности	1.0	1
РЖД сделает платными туалеты в поездах	2.1409575e-08	0
Феникс избрал новую тактику сбора образцов	0.00029062098	0
Кейт Уинслет объяснила хранение «Оскара» в ванной комнате	0.0037203282	0
В Генштабе начались учения по эвакуации детей чиновников в случае разрыва отношений с Евросоюзом	0.0008727092	0
Из лондонской галереи украдены драгоценности Мэрилин Монро	0.018194288	0
Антимонопольщики уличили таможенников в нарушении закона о госзакупках	1.3268968e-06	0
В правительстве допустили начисление социальных выплат баллами «Спасибо»	0.54896355	1
Фотонную нейронную сеть научили считать	0.9998976	1
В Кемерово родился первый в России ребёнок с врождённым QR-кодом	0.00038664555	0
«Газпром» бесплатно газифицирует дома выходцев из России в Великобритании	0.0013124157	0
Новый закон позволит проводить митинги исключительно в ночное время	0.9976755	1
Все артисты, имеющие недвижимость в США, будут признаны иностранными агентами	0.9999168	1
Ольга Бузова стала членом-корреспондентом МГУ	0.8165416	1
Зенит обыграл в Москве Локомотив, но догнать Торпедо не смог	0.060007256	0
РПЦ предлагает избавиться от имён языческих богов в названиях месяцев	0.0075691883	0
Кокорин вернулся и забил	1.674123e-07	0
Корейскую еду признали полезной для космонавтов	0.9995402	1
«Лестницу Иакова» переснимут	0.99811184	1
На Украине прошли празднования 300-летия победы Карла XII в Северной войне	0.9938956	1
ПФР потратит 290 миллионов рублей на оповещение пенсионеров, что размер выплат в России выше, чем на Украине	0.00011118168	0
Россия поможет перуанским ВВС отремонтировать вертолеты	0.9999995	1
Крупнейшего производителя сахара в России оценили в 1,8 миллиарда долларов	0.9872913	1
Названы сроки переворота магнитных полюсов Земли	0.9999869	1
Российский банк развития в пять раз увеличит кредитование предпринимателей	0.9999995	1
Многодетным семьям выделят бесплатные презервативы	0.9992343	1
Лионель Месси проиграл выборы лучшего спортсмена Аргентины	0.9872824	1
Грета Тунберг: «Мы очищали планету вместе с Брейвиком»	0.94173425	1
Космонавт заснял с орбиты экологическую катастрофу	0.999915	1
Власти Испании по ошибке кремировали тело Джона Макафи	0.6832266	1
AMD показала внешнюю видеокарту для ноутбуков	0.9963063	1
«Русал» приостановил производство на Богословском заводе	0.99933213	1
Лосьон «Огуречный» разрешат продавать вместе с алкогольной продукцией	0.9996044	1
Глава МЭФ приказал поголовно вакцинировать население планеты от всех вирусов	0.9959353	1
На Пасху украинские дроны будут сбрасывать конфеты Roshen на жителей Донецка	0.99906176	1
В доходной части бюджета недосчитались 250 миллиардов рублей	0.99999976	1
В Госдуме предложили конфисковывать квартиры митингующих в пользу раненых силовиков	0.7066146	1
Ученые выбрали места для поиска жизни на Марсе	0.00010078039	0
Россия-1 покажет 9 мая спектакль Голая пионерка	0.054735474	0
Почта «Яндекса» защитит от прочтения находящиеся в пути письма	0.5200113	1
Спустя 16 лет Сатана вновь взлетит из шахты	0.003404634	0
BP заплатит 4,5 миллиарда долларов за разлив нефти	0.8679005	1
Matsushita выпустила новый DVD-рекордер для 50-гигабайтных дисков	0.9768047	1
Итальянцы поместили Владимира Соловьёва на доску почета за помощь в борьбе с коронавирусом	0.0016653142	0
Россия предлагает МВФ сотрудничество до 2003 года	0.6317214	1
Минздрав просит всех привившихся вакциной «Спутник V» срочно прийти в поликлинику для обновления прошивки микрочипа	0.9999994	1
«Брянск-Север»: хакеры взломали пароль Пентагона	1.3486017e-08	0
Вышел трейлер горнолыжной драмы «Со дна вершины» с Вдовиченковым	0.27996075	0
Эллен Пейдж займется режиссурой	0.08297865	0
Вор должен сидеть в тюрьме: Жерар Депардье объяснил россиянам, почему Навальный должен получить реальный срок	0.0010402199	0
Сбербанк провел первый платеж с помощью блокчейна	0.9999838	1
Потерявшего власть президента Гвинеи лишили российского Ордена Дружбы	0.99970704	1
Средняя зарплата китайских заключённых превысила 1500 долларов в месяц	0.9966344	1
Начались раскопки античного города Клатерна	0.005890982	0
Названы самые возбуждающие песни	0.99994445	1
В Госдуме предложили распространить закон об иноагентах на антироссийские идеи	0.8220904	1
Терминатор потерпел поражение от Веселого Роджера	6.4450495e-07	0
Посол Таджикистана вызван в МИД России из-за некачественного ремонта кремлевской стены	0.99895155	1
Флаги Латвии и Литвы на Петербургском международном экономическом форуме заменили флагом Третьего рейха	0.9941988	1
Гуус Хиддинк поменял состав сборной России	0.9067044	1
Илон Маск попал на сайт «Миротворец»	0.9998299	1
Греф уводит государство из экономики	0.4435304	0
Юрий Шатунов: «Навальный давно никому не интересен»	0.99997795	1
В США начались финальные тесты теннисного видеоповтора	0.0033367958	0
Франция объявила в международный розыск Мишкина и Чепигу	0.0134649305	0
Пол Маккартни назван самым богатым музыкантом Великобритании и Ирландии	0.99947447	1
Собянин объявил о начале работ по замене плитки на Красной площади	0.00014706628	0
